monotonic_ns,port_rcv_data_words,port_xmit_data_words
7321962200950211,42781300315,54024801941
7321962251017356,42781300377,54024801999
7321962301015317,42781300377,54024801999
7321962350975619,42781300377,54024801999
7321962400995440,42781300377,54024801999
7321962450998199,42781300377,54024801999
7321962500995939,42781300377,54024801999
7321962551027931,42781300377,54024801999
7321962601012978,42781300377,54024801999
7321962651009797,42781300377,54024801999
7321962700994904,42781300377,54024801999
7321962751025594,42781314778,54031588636
7321962800994562,42781358547,54052347696
7321962851033407,42781404847,54074304411
7321962900998528,42781452849,54097059552
7321962951013930,42781462512,54101583966
7321963000997064,42781462512,54101583966
7321963050994794,42781462788,54101717037
7321963100986814,42781463064,54101850108
7321963150982290,42781463340,54101983179
7321963200998814,42781463616,54102116250
7321963251015248,42781463616,54102116250
7321963300995507,42781463616,54102116250
7321963350998797,42781465548,54103047747
7321963400998340,42781465824,54103180818
7321963451017700,42781466115,54103313889
7321963500989994,42781466115,54103313889
7321963551012298,42781466391,54103446960
7321963600992267,42781466943,54103713102
7321963651019159,42781470333,54105309954
7321963700979823,42781470333,54105309954
7321963750997609,42781473722,54106906806
7321963801011709,42781478799,54109302084
7321963850993631,42781502494,54120613135
7321963900992883,42781531967,54134585590
7321963951015458,42781565589,54150287968
7321964001009682,42781590373,54161998200
7321964050949298,42781593561,54163595052
7321964100998841,42781596324,54164792691
7321964151023190,42781596907,54165058833
7321964201020990,42781597475,54165324975
7321964250986732,42781606831,54169716318
7321964300995302,42781607383,54169982460
7321964351071444,42781619285,54175571442
7321964400992516,42781640341,54185551767
7321964450986930,42781692452,54210302989
7321964500998064,42781706962,54217089594
7321964550996245,42781713757,54220283298
7321964600996149,42781746008,54235586479
7321964651015278,42781808148,54265394367
7321964701254725,42781846493,54283225881
7321964750999548,42781861224,54289879493
7321964801006886,42781891338,54304251130
7321964851018120,42781919512,54317558199
7321964900993009,42781920355,54317957412
7321964950996991,42781946612,54330333015
7321965001010279,42781971688,54342176334
7321965050996088,42781978191,54345236967
7321965101011129,42781987162,54349628310
7321965150996046,42782001257,54356148789
7321965200994438,42782010473,54360540132
7321965251079716,42782029334,54369455920
7321965301013340,42782041391,54375311013
7321965351017131,42782066380,54386888252
7321965400996799,42782106440,54406419423
7321965450995280,42782136905,54420422082
7321965500996507,42782165615,54433995324
7321965551047053,42782180581,54441580371
7321965601019507,42782219354,54459411901
7321965650992923,42782246424,54472186701
7321965700957013,42782269245,54483231610
7321965751148142,42782303782,54499333201
7321965801030775,42782329425,54511841859
7321965850995475,42782362889,54527278095
7321965901020525,42782398697,54544577341
7321965951018936,42782432583,54560678916
7321966000996269,42782467979,54577445862
7321966050997977,42782499486,54592083688
7321966101018608,42782531496,54607120711
7321966150994770,42782565543,54623222286
7321966200985717,42782628914,54653163261
7321966251013963,42782643222,54659949882
7321966300996616,42782646627,54661546734
7321966351022978,42782646903,54661679805
7321966401015398,42782647195,54661812876
7321966450998021,42782669572,54672325485
7321966500992706,42782670140,54672591627
7321966551015732,42782670431,54672724698
7321966601015065,42782675784,54675253047
7321966650993891,42782701380,54687495579
7321966700992693,42782724279,54698141259
7321966751079414,42782752114,54711315288
7321966800999173,42782752390,54711448359
7321966851412524,42782774551,54722094039
7321966900995755,42782775118,54722227110
7321966950993406,42782788416,54728481447
7321967001037960,42782789566,54729013731
7321967051016285,42782796314,54732207435
7321967101020908,42782801068,54734469642
7321967151011856,42782803583,54735667281
7321967201223723,42782805838,54736731849
7321967250984104,42782824978,54745780677
7321967301006499,42782826358,54746446032
7321967350995133,42782836557,54751369717
7321967400996730,42782848397,54756825628
7321967451013194,42782864976,54764676817
7321967501018458,42782880230,54771862682
7321967550995140,42782890479,54776786278
7321967600948821,42782899773,54781177621
7321967650990610,42782909911,54785968177
7321967700996956,42782916966,54789294952
7321967751074701,42782932133,54796480786
7321967800995642,42782932409,54796613857
7321967851026422,42782954539,54807126482
7321967901023060,42783020716,54838531238
7321967950999612,42783065986,54860088724
7321968001027347,42783097872,54875258834
7321968052461551,42783142289,54895884839
7321968101014793,42783176482,54912200567
7321968151012743,42783230658,54937669117
7321968200998943,42783259272,54951375461
7321968251036024,42783288140,54964815659
7321968300997058,42783331183,54985707806
7321968351000158,42783371842,55004736959
7321968400995634,42783432444,55033081144
7321968451012518,42783489674,55060493739
7321968501025747,42783553256,55090434730
7321968551020231,42783605392,55114919809
7321968601042666,42783661438,55141933160
7321968650998310,42783718601,55168547360
7321968701030603,42783779435,55197556838
7321968750994321,42783814062,55213658476
7321968801015834,42783865513,55238010484
7321968850996193,42783869156,55239873416
7321968900993493,42783870322,55240405700
7321968950997134,42783887806,55248656102
7321969001020520,42783891180,55250252954
7321969050998755,42783891472,55250386025
7321969100995994,42783891748,55250519096
7321969150991000,42783892024,55250652167
7321969201014376,42783893159,55251184451
7321969251000145,42783896564,55252781303
7321969301012351,42783897131,55253047445
7321969350982662,42783897683,55253313587
7321969400984880,42783897683,55253313587
7321969450992959,42783897959,55253446658
7321969500994796,42783898034,55253579729
7321969550995372,42783906456,55257438788
7321969602774269,42783907284,55257838001
7321969650995771,42783907852,55258104143
