monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322383386965344,80760367872,3516220588
7322383437033305,80760367872,3516220588
7322383486970860,80760367872,3516220588
7322383537024444,80760367872,3516220588
7322383587023876,80760367872,3516220588
7322383637009062,80760367872,3516220588
7322383687026938,80760367872,3516220588
7322383737030678,80760367872,3516220588
7322383787011546,80760367872,3516220588
7322383837028641,80760367872,3516220588
7322383887018124,80760367872,3516220588
7322383937022004,80760367872,3516220588
7322383987027808,80760367872,3516220588
7322384037035496,80760367872,3516220588
7322384087028466,80760367872,3516220588
7322384136995928,80760367872,3516220588
7322384187030576,80760367872,3516220588
7322384237013848,80760367872,3516220588
7322384287011366,80760367872,3516220588
7322384336998555,80760367872,3516220588
7322384387024818,80760367872,3516220588
7322384437029169,80760367872,3516220588
7322384487012370,80760367872,3516220588
7322384537023294,80760367872,3516220588
7322384587024319,80760367872,3516220588
7322384637018441,80760367872,3516220588
7322384687024055,80760367872,3516220588
7322384738030327,80760367872,3516220588
7322384787082260,80760367872,3516220588
7322384840920698,80760367872,3516220588
7322384887024468,80760367872,3516220588
7322384937026785,80760367872,3516220588
7322384987028432,80760367872,3516220588
7322385037026501,80760367872,3516220588
7322385087026965,80760367872,3516220588
7322385137029854,80760367872,3516220588
7322385187034295,80760367872,3516220588
7322385237034789,80760367872,3516220588
7322385287022028,80760367872,3516220588
7322385337018044,80760367872,3516220588
7322385386985456,80760367872,3516220588
7322385437016557,80760367872,3516220588
7322385487016360,80760367872,3516220588
7322385537047301,80760367872,3516220588
7322385587027557,80760367872,3516220588
7322385636999277,80760368049,3516220588
7322385687010120,80760368142,3516220681
7322385737011476,80760368142,3516220681
7322385786999046,80760368142,3516220681
7322385837031059,80760368142,3516220681
7322385887032385,80760368142,3516220681
7322385936998674,80760368142,3516220681
7322385987027001,80760368142,3516220681
7322386037072158,80760368142,3516220681
7322386087020294,80760368142,3516220681
7322386137022531,80760368142,3516220681
7322386188063659,80760368142,3516220681
7322386237035722,80760368142,3516220681
7322386287038410,80760368142,3516220681
7322386337022544,80760368142,3516220681
7322386387026254,80760368142,3516220681
7322386437020736,80760368142,3516220681
7322386487034506,80760368142,3516220681
7322386537030401,80760368142,3516220681
7322386587026276,80760368142,3516220681
7322386637050875,80760368142,3516220681
7322386687023056,80760368142,3516220681
7322386737028910,80760368142,3516220681
7322386787013605,80760368142,3516220681
7322386836996636,80760368142,3516220681
7322386887029741,80760368142,3516220681
7322386937025516,80760368142,3516220681
7322386987035248,80760368142,3516220681
7322387037016656,80760368142,3516220681
7322387087015296,80760368142,3516220681
7322387137039304,80760368142,3516220681
7322387188038312,80760368142,3516220681
7322387237026136,80760368142,3516220681
7322387287022362,80760368142,3516220681
7322387337025982,80760368142,3516220681
7322387387014413,80760368142,3516220681
7322387437012262,80760368142,3516220681
7322387486999431,80760368142,3516220681
7322387537009633,80760368142,3516220681
7322387587009516,80760368142,3516220681
7322387637020560,80760368142,3516220681
7322387687025382,80760368142,3516220681
7322387737023241,80760368142,3516220681
7322387786998297,80760368142,3516220681
7322387837016494,80760368142,3516220681
7322387887024653,80760368142,3516220681
7322387937016971,80760368142,3516220681
7322387986997718,80760368142,3516220681
7322388037023269,80760368142,3516220681
7322388087031528,80760368142,3516220681
7322388137029417,80760368142,3516220681
7322388187010495,80760368142,3516220681
7322388237015878,80760368142,3516220681
7322388286997917,80760368142,3516220681
7322388337029379,80760368142,3516220681
7322388387026798,80760368142,3516220681
7322388437057318,80760368142,3516220681
7322388487030180,80760368142,3516220681
7322388537030223,80760368142,3516220681
7322388587050614,80760368142,3516220681
7322388636996466,80760368142,3516220681
7322388689776807,80760368142,3516220681
7322388737036237,80760368142,3516220681
7322388786976347,80760368142,3516220681
7322388837021114,80760368142,3516220681
7322388887069178,80760368142,3516220681
7322388937057018,80760368142,3516220681
7322388987019480,80760368142,3516220681
7322389037018772,80760368142,3516220681
7322389087028714,80760368142,3516220681
7322389137023758,80760368142,3516220681
7322389187024672,80760368142,3516220681
7322389237050023,80760368142,3516220681
7322389287022715,80760368142,3516220681
7322389337029260,80760368142,3516220681
7322389387011109,80760368142,3516220681
7322389437028625,80760368142,3516220681
7322389487023198,80760368142,3516220681
7322389537024784,80760368142,3516220681
7322389587043773,80760368142,3516220681
7322389637021253,80760368142,3516220681
7322389686982464,80760368142,3516220681
7322389737035266,80760368142,3516220681
7322389787046350,80760368142,3516220681
7322389837023239,80760368142,3516220681
7322389887029815,80760368142,3516220681
7322389937020791,80760368142,3516220681
7322389987011997,80760368142,3516220681
7322390036998315,80760368142,3516220681
7322390086998067,80760368142,3516220681
7322390137057001,80760368319,3516220716
7322390187023110,80760368523,3516220735
7322390236997906,80760368523,3516220735
7322390287058262,80760368523,3516220735
7322390337023931,80760368523,3516220735
7322390387044152,80760368523,3516220735
7322390437013347,80760368523,3516220735
7322390486994956,80760368523,3516220735
7322390537041085,80760368523,3516220735
7322390587063691,80760368523,3516220735
7322390637012087,80760368523,3516220735
7322390686994397,80760368523,3516220735
7322390737020168,80760368523,3516220735
7322390787025231,80760368523,3516220735
7322390836998994,80760368523,3516220735
7322390887000210,80760368523,3516220735
7322390936999251,80760368523,3516220735
7322390987010014,80760368523,3516220735
7322391037035184,80760368523,3516220735
7322391087023946,80760368523,3516220735
7322391137039148,80760368523,3516220735
7322391186961355,80760368523,3516220735
7322391237035056,80760368523,3516220735
7322391287021173,80760368523,3516220735
7322391337009174,80760368523,3516220735
7322391387036839,80760368523,3516220735
7322391440030761,80760368523,3516220735
7322391486991309,80760368523,3516220735
7322391537053890,80760368523,3516220735
7322391587028826,80760368523,3516220735
7322391637024731,80760368523,3516220735
7322391687021819,80760368523,3516220735
7322391737031620,80760368523,3516220735
7322391787030461,80760368523,3516220735
7322391837007641,80760368523,3516220735
7322391887021190,80760368523,3516220735
7322391937028256,80760368523,3516220735
7322391986996319,80760368523,3516220735
7322392037009306,80760368523,3516220735
7322392087012716,80760368523,3516220735
7322392137016286,80760368523,3516220735
7322392187027029,80760368523,3516220735
7322392239030622,80760368523,3516220735
7322392287019320,80760368523,3516220735
7322392337023872,80760368523,3516220735
7322392387025318,80760368523,3516220735
7322392437050688,80760368523,3516220735
7322392487030543,80760368523,3516220735
7322392537026870,80760368523,3516220735
7322392587052511,80760368523,3516220735
7322392637022577,80760368523,3516220735
7322392687050563,80760368523,3516220735
7322392737033925,80760368523,3516220735
7322392787043656,80760368523,3516220735
7322392837030905,80760368523,3516220735
7322392887024747,80760368523,3516220735
7322392937026283,80760368523,3516220735
7322392987032978,80760368523,3516220735
7322393037000099,80760368523,3516220735
7322393087011033,80760368523,3516220735
7322393137012879,80760368523,3516220735
7322393187099996,80760368523,3516220735
7322393237019057,80760368523,3516220735
7322393287035060,80760368523,3516220735
7322393337033671,80760368523,3516220735
7322393387033353,80760368523,3516220735
7322393437023888,80760368523,3516220735
7322393486999625,80760368523,3516220735
7322393537032721,80760368523,3516220735
7322393591899197,80760368523,3516220735
7322393637025914,80760368523,3516220735
7322393687028923,80760368523,3516220735
7322393737039786,80760368523,3516220735
7322393787022366,80760368523,3516220735
7322393837025245,80760368523,3516220735
7322393887024366,80760368523,3516220735
7322393937018979,80760368523,3516220735
7322393987041164,80760368523,3516220735
7322394036970013,80760368523,3516220735
7322394087412947,80760368523,3516220735
7322394137043236,80760368523,3516220735
7322394187024895,80760368523,3516220735
7322394237570883,80760368523,3516220735
7322394287022967,80761255416,3516222751
7322394337028290,80790609058,3516283061
7322394387022663,80874176334,3516420424
7322394437078130,80961352452,3516507966
7322394487369129,81050915078,3516567055
7322394537055493,81139721665,3516623091
7322394587046389,81228596792,3516677907
7322394637027747,81317836441,3516731594
7322394687558777,81408483276,3516785762
7322394737026361,81496380124,3516840133
7322394787022897,81585475418,3516894690
7322394837013012,81674759722,3516949616
7322394887037571,81764335849,3517002434
7322394937023928,81853813315,3517055714
