monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322325828336432,79143936861,3515225899
7322325878387892,79143936861,3515225899
7322325928383287,79143936861,3515225899
7322325978383882,79143936861,3515225899
7322326028403202,79143936861,3515225899
7322326078864021,79143936861,3515225899
7322326128384354,79143936861,3515225899
7322326178387213,79143936861,3515225899
7322326228374433,79143936861,3515225899
7322326279325662,79143936861,3515225899
7322326328399247,79143936861,3515225899
7322326378389012,79143936861,3515225899
7322326428393063,79143936861,3515225899
7322326478382617,79143936861,3515225899
7322326528383964,79143936861,3515225899
7322326578446414,79143936861,3515225899
7322326628431891,79143936861,3515225899
7322326678392591,79143936861,3515225899
7322326730885814,79143936861,3515225899
7322326778352593,79143936861,3515225899
7322326828378846,79143936861,3515225899
7322326878377588,79143936861,3515225899
7322326928381739,79143936861,3515225899
7322326978383566,79143936861,3515225899
7322327028371107,79143936861,3515225899
7322327078385327,79143936861,3515225899
7322327128368399,79143936861,3515225899
7322327178373783,79143936861,3515225899
7322327228373757,79143936861,3515225899
7322327278384160,79143936861,3515225899
7322327328392940,79143936861,3515225899
7322327378376403,79143936861,3515225899
7322327428395963,79143936861,3515225899
7322327478381580,79143936861,3515225899
7322327528380772,79143936861,3515225899
7322327578375055,79143936861,3515225899
7322327628401308,79143936861,3515225899
7322327678387205,79143936861,3515225899
7322327728384985,79143936861,3515225899
7322327778378867,79143936861,3515225899
7322327828396785,79143936861,3515225899
7322327878381620,79143936861,3515225899
7322327928467775,79143936861,3515225899
7322327978371418,79143936861,3515225899
7322328028380559,79143936861,3515225899
7322328078393357,79143936861,3515225899
7322328128381228,79143936861,3515225899
7322328178383616,79143936861,3515225899
7322328228384291,79143936861,3515225899
7322328278383012,79143936861,3515225899
7322328328390169,79143936861,3515225899
7322328378394110,79143936861,3515225899
7322328428394655,79143936861,3515225899
7322328478381695,79143936861,3515225899
7322328528404241,79143936861,3515225899
7322328578398103,79143936861,3515225899
7322328628379612,79143936861,3515225899
7322328678404582,79143936861,3515225899
7322328728359812,79143936861,3515225899
7322328778373662,79143936861,3515225899
7322328828386810,79143936861,3515225899
7322328878426448,79143936861,3515225899
7322328928397227,79143936861,3515225899
7322328978389777,79143936861,3515225899
7322329028385042,79143936861,3515225899
7322329078350370,79143936861,3515225899
7322329128445773,79143936861,3515225899
7322329178375805,79143936861,3515225899
7322329228390577,79143936861,3515225899
7322329278393787,79143936861,3515225899
7322329328374554,79143936861,3515225899
7322329378400336,79143936861,3515225899
7322329428382436,79143936861,3515225899
7322329478399282,79143936861,3515225899
7322329528421417,79143936861,3515225899
7322329578385002,79143936861,3515225899
7322329628376089,79143936861,3515225899
7322329678360904,79143936861,3515225899
7322329728390925,79143936861,3515225899
7322329778372884,79143936861,3515225899
7322329828375323,79143936861,3515225899
7322329878372992,79143936861,3515225899
7322329928371964,79143936861,3515225899
7322329978379572,79143936861,3515225899
7322330028387360,79143936861,3515225899
7322330078383657,79143936861,3515225899
7322330128372930,79143936861,3515225899
7322330178390788,79143936861,3515225899
7322330228438371,79143936861,3515225899
7322330278394011,79143937168,3515225953
7322330329031982,79143937242,3515225953
7322330378382376,79143937242,3515225953
7322330428385035,79143937242,3515225953
7322330478379188,79143937242,3515225953
7322330528384331,79143937242,3515225953
7322330578385928,79143937242,3515225953
7322330628370853,79143937242,3515225953
7322330678383200,79143937242,3515225953
7322330728381631,79143937242,3515225953
7322330778383889,79143937242,3515225953
7322330828401415,79143937242,3515225953
7322330878386371,79143937242,3515225953
7322330928370765,79143937242,3515225953
7322330978371140,79143937242,3515225953
7322331028411890,79143937242,3515225953
7322331078369504,79143937242,3515225953
7322331128371592,79143937242,3515225953
7322331178369171,79143937242,3515225953
7322331228372741,79143937242,3515225953
7322331278369368,79143937242,3515225953
7322331328378339,79143937242,3515225953
7322331378373534,79143937242,3515225953
7322331428377565,79143937242,3515225953
7322331478373852,79143937242,3515225953
7322331528385637,79143937242,3515225953
7322331578377656,79143937242,3515225953
7322331628383881,79143937242,3515225953
7322331678383184,79143937242,3515225953
7322331728469439,79143937242,3515225953
7322331778389974,79143937242,3515225953
7322331828383756,79143937242,3515225953
7322331878382898,79143937242,3515225953
7322331928384314,79143937242,3515225953
7322331978398745,79143937242,3515225953
7322332028389672,79143937242,3515225953
7322332078383404,79143937242,3515225953
7322332128383598,79143937242,3515225953
7322332178436080,79143937242,3515225953
7322332228388304,79143937242,3515225953
7322332278382817,79143937242,3515225953
7322332328392439,79143937242,3515225953
7322332378378847,79143937242,3515225953
7322332428381305,79143937242,3515225953
7322332478385166,79143937242,3515225953
7322332528390650,79143937242,3515225953
7322332578387348,79143937242,3515225953
7322332628380989,79143937242,3515225953
7322332678380031,79143937242,3515225953
7322332728662696,79143937242,3515225953
7322332778391620,79143937242,3515225953
7322332828393478,79143937242,3515225953
7322332878417476,79143937242,3515225953
7322332928382875,79143937242,3515225953
7322332978381306,79143937242,3515225953
7322333028380257,79143937242,3515225953
7322333078371945,79143937242,3515225953
7322333128370887,79143937242,3515225953
7322333178386670,79143937242,3515225953
7322333228383228,79143937242,3515225953
7322333278381097,79143937242,3515225953
7322333328386892,79143937242,3515225953
7322333378378470,79143937242,3515225953
7322333430053507,79143937242,3515225953
7322333478382855,79143937242,3515225953
7322333528391655,79143937242,3515225953
7322333578362905,79143937242,3515225953
7322333628387715,79143937242,3515225953
7322333678395574,79143937242,3515225953
7322333728400737,79143937242,3515225953
7322333778385372,79143937242,3515225953
7322333828385686,79143937242,3515225953
7322333878432477,79143937242,3515225953
7322333928395392,79143937242,3515225953
7322333978387891,79143937242,3515225953
7322334028396401,79143937242,3515225953
7322334078385804,79143937242,3515225953
7322334128390056,79143937242,3515225953
7322334178374781,79143937242,3515225953
7322334228378702,79143937242,3515225953
7322334278383936,79143937242,3515225953
7322334328381304,79143937242,3515225953
7322334378384073,79143937242,3515225953
7322334428387734,79143937242,3515225953
7322334478359013,79143937242,3515225953
7322334528380708,79143937242,3515225953
7322334578372476,79143937242,3515225953
7322334628384723,79143937242,3515225953
7322334678371772,79143937242,3515225953
7322334728382566,79143937242,3515225953
7322334778382229,79143937242,3515225953
7322334828393183,79143937242,3515225953
7322334878398156,79143937242,3515225953
7322334928382120,79143937242,3515225953
7322334978402852,79143937242,3515225953
7322335029836677,79143937242,3515225953
7322335078382692,79143937242,3515225953
7322335128375622,79143937242,3515225953
7322335178382278,79143937242,3515225953
7322335228388203,79143937242,3515225953
7322335278380833,79143937242,3515225953
7322335328376658,79143937242,3515225953
7322335378368036,79143937242,3515225953
7322335428391253,79143937242,3515225953
7322335478378112,79143937242,3515225953
7322335528384257,79143937242,3515225953
7322335578381155,79143937242,3515225953
7322335628373524,79143937242,3515225953
7322335678377435,79143937242,3515225953
7322335728378030,79143937242,3515225953
7322335778334071,79143937242,3515225953
7322335828377877,79143937242,3515225953
7322335878391947,79143937242,3515225953
7322335928464787,79143937242,3515225953
7322335978391564,79143937242,3515225953
7322336028635164,79143937242,3515225953
7322336078391431,79143937242,3515225953
7322336128391084,79143937242,3515225953
7322336178399683,79143937242,3515225953
7322336228405378,79143937242,3515225953
7322336278393068,79143937242,3515225953
7322336328397330,79143937242,3515225953
7322336378373198,79143937242,3515225953
7322336428370046,79143937242,3515225953
7322336478397761,79143937242,3515225953
7322336528380903,79143937242,3515225953
7322336578370207,79143937242,3515225953
7322336628368467,79143937242,3515225953
7322336678368040,79143937242,3515225953
7322336728372392,79143937242,3515225953
7322336778380230,79143937242,3515225953
7322336828376667,79143937242,3515225953
7322336878388984,79143937242,3515225953
7322336928338643,79143937242,3515225953
7322336978373182,79143937242,3515225953
7322337028368316,79143937242,3515225953
7322337078396042,79143937242,3515225953
7322337128396797,79143937242,3515225953
7322337178387823,79143937242,3515225953
7322337228372799,79143937242,3515225953
7322337278368795,79143937242,3515225953
7322337328371123,79143937242,3515225953
7322337378369143,79143937242,3515225953
7322337428369447,79143937242,3515225953
7322337478393436,79143937242,3515225953
7322337529388497,79143937242,3515225953
7322337578521243,79143937242,3515225953
7322337628420427,79143937242,3515225953
7322337678378332,79143937242,3515225953
7322337728388134,79143937242,3515225953
7322337778383108,79143937242,3515225953
7322337828389423,79143937242,3515225953
7322337878393855,79143937242,3515225953
7322337928384722,79143937242,3515225953
7322337978372452,79143937242,3515225953
7322338028396541,79143937242,3515225953
7322338078382558,79143937242,3515225953
7322338128370970,79143937242,3515225953
7322338178372998,79143937242,3515225953
7322338228383000,79143937242,3515225953
7322338278394836,79143937242,3515225953
7322338328383358,79143937242,3515225953
7322338378387379,79143937242,3515225953
7322338428370200,79143937242,3515225953
7322338478371136,79143937242,3515225953
7322338528385727,79143937242,3515225953
7322338578380481,79143937242,3515225953
7322338628370155,79143937242,3515225953
7322338678369888,79143937242,3515225953
7322338728391362,79143937242,3515225953
7322338778380876,79143937242,3515225953
7322338828374838,79143937242,3515225953
7322338878379691,79143937242,3515225953
7322338930575045,79143937242,3515225953
7322338978384246,79143937242,3515225953
7322339028382106,79143937242,3515225953
7322339078385135,79143937242,3515225953
7322339128368748,79143937242,3515225953
