monotonic_ns,port_rcv_data_words,port_xmit_data_words
7321988437873040,42788097760,57239797765
7321988490033276,42788097760,57239797765
7321988537920134,42788097760,57239797765
7321988587915880,42788097760,57239797765
7321988637928798,42788097760,57239797765
7321988687904368,42788097760,57239797765
7321988737921974,42788097760,57239797765
7321988787922950,42788097760,57239797765
7321988837918366,42788097760,57239797765
7321988887917088,42788097760,57239797765
7321988937915549,42788097760,57239797765
7321988987928397,42788141576,57260822983
7321989037866369,42788204916,57290630887
7321989090147974,42788273835,57323366353
7321989137920075,42788329261,57349553213
7321989187918316,42788409325,57387107424
7321989237922838,42788480585,57421040498
7321989287930847,42788545764,57452046010
7321989337920563,42788568585,57462691690
7321989387942507,42788578738,57467504078
7321989437923296,42788593140,57474268867
7321989487924343,42788608614,57481587772
7321989538830814,42788619964,57486910612
7321989587923469,42788624473,57489039748
7321989637911512,42788654656,57503411432
7321989687913801,42788693116,57521642159
7321989737916490,42788758695,57552913828
7321989787915232,42788817129,57580193383
7321989837908915,42788864043,57602549327
7321989887923595,42788911170,57624905239
7321989937940671,42788961963,57648858050
7321989987916671,42789009351,57671480105
7321990037932735,42789041097,57686384041
7321990087927800,42789080788,57705185508
7321990137916624,42789112903,57720317146
7321990188374355,42789137362,57732027410
7321990237919899,42789191811,57757710113
7321990287943145,42789235040,57778203031
7321990337927651,42789274564,57796966042
7321990387926453,42789310583,57814132232
7321990437920477,42789353605,57834225953
7321990487922926,42789385013,57849262976
7321990537917240,42789435821,57873348812
7321990587919408,42789488546,57898632286
7321990637916357,42789536840,57921919711
7321990687914858,42789584429,57943743355
7321990737922937,42789607266,57954522106
7321990787923041,42789649670,57974748898
7321990837920601,42789700535,57998568669
7321990887915106,42789738390,58016666263
7321990937917364,42789787511,58040219830
7321990987920805,42789815210,58053393859
7321991037913896,42789856604,58072556083
7321991087916375,42789881050,58084266331
7321991137943578,42789907707,58096908076
7321991187915382,42789946976,58115005794
7321991237914054,42789991275,58136164021
7321991287926400,42790033953,58156523900
7321991337926445,42790086076,58181404970
7321991387925627,42790116557,58195779829
7321991437920583,42790154316,58213345232
7321991487915418,42790195204,58232640512
7321991537885267,42790238849,58253399588
7321991587921828,42790299063,58281876766
7321991638115983,42790327863,58295450008
7321991687927436,42790357754,58309555534
7321991737923484,42790413841,58336169750
7321991787919992,42790469670,58362384783
7321991837917531,42790533109,58392724940
7321991887885768,42790604801,58426258863
7321991937918882,42790657761,58451675362
7321991987920770,42790699756,58471369870
7321992037931083,42790735890,58488402958
7321992087927561,42790778447,58509028979
7321992137920372,42790819260,58527791974
7321992187929242,42790847155,58540966123
7321992237917656,42790895498,58563987344
7321992287929331,42790951674,58590468489
