monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322409611090872,83993226714,3518356593
7322409661133445,83993226714,3518356593
7322409711128739,83993226714,3518356593
7322409761135455,83993226714,3518356593
7322409811138734,83993226714,3518356593
7322409864198359,83993226714,3518356593
7322409911136665,83993226714,3518356593
7322409961134855,83993226714,3518356593
7322410011141170,83993226714,3518356593
7322410061286435,83993226714,3518356593
7322410111131717,83993227021,3518356647
7322410161132051,83993227095,3518356647
7322410211151751,83993227095,3518356647
7322410261142136,83993227095,3518356647
7322410311144162,83993227095,3518356647
7322410361143774,83993227095,3518356647
7322410411141042,83993227095,3518356647
7322410461131307,83993227095,3518356647
7322410511136820,83993227095,3518356647
7322410561140469,83993227095,3518356647
7322410611136284,83993227095,3518356647
7322410661144833,83993227095,3518356647
7322410711133906,83993227095,3518356647
7322410761123840,83993227095,3518356647
7322410811134382,83993227095,3518356647
7322410861120789,83993227095,3518356647
7322410911123017,83993227095,3518356647
7322410961123129,83993227095,3518356647
7322411011123273,83993227095,3518356647
7322411061124668,83993227095,3518356647
7322411111122878,83993227095,3518356647
7322411161125926,83993227095,3518356647
7322411211128734,83993227095,3518356647
7322411261146500,83993227095,3518356647
7322411311130413,83993227095,3518356647
7322411361343546,83993227095,3518356647
7322411411132122,83993227095,3518356647
7322411461131223,83993227095,3518356647
7322411511134532,83993227095,3518356647
7322411561125648,83993227095,3518356647
7322411611132384,83993227095,3518356647
7322411661135402,83993227095,3518356647
7322411711136547,83993227095,3518356647
7322411761132913,83993227095,3518356647
7322411811129209,83993227095,3518356647
7322411861148919,83993227095,3518356647
7322411911140836,83993227095,3518356647
7322411961143785,83993227095,3518356647
7322412011125022,83993227095,3518356647
7322412061116670,83993227095,3518356647
7322412111118947,83993227095,3518356647
7322412161119210,83993227095,3518356647
7322412211136054,83993227095,3518356647
7322412261136779,83993227095,3518356647
7322412311130610,83993227095,3518356647
7322412361128479,83993227095,3518356647
7322412411132960,83993227095,3518356647
7322412461135227,83993227095,3518356647
7322412511143455,83993227095,3518356647
7322412561145862,83993227095,3518356647
7322412611170111,83993227095,3518356647
7322412661134196,83993227095,3518356647
7322412711133197,83993227095,3518356647
7322412761571953,83993227095,3518356647
7322412811137200,83993227095,3518356647
7322412861736909,83993227095,3518356647
7322412911133148,83993227095,3518356647
7322412961128001,83993227095,3518356647
7322413011136200,83993227095,3518356647
7322413061131975,83993227095,3518356647
7322413111120826,83993227095,3518356647
7322413161118615,83993227095,3518356647
7322413211119229,83993227095,3518356647
7322413261120795,83993227095,3518356647
7322413311107362,83993227095,3518356647
7322413361142481,83993227095,3518356647
7322413411129860,83993227095,3518356647
7322413461126276,83993227095,3518356647
7322413511143311,83993227095,3518356647
7322413561142823,83993227095,3518356647
7322413611150741,83993227095,3518356647
7322413661148359,83993227095,3518356647
7322413711134836,83993227095,3518356647
7322413761125361,83993227095,3518356647
7322413811187932,83993227095,3518356647
7322413861212821,83993227095,3518356647
7322413911132373,83993227095,3518356647
7322413961142785,83993227095,3518356647
7322414011145543,83993227095,3518356647
7322414061132862,83993227095,3518356647
7322414111134979,83993227095,3518356647
7322414161147385,83993227095,3518356647
7322414211131338,83993227095,3518356647
7322414261144645,83993227095,3518356647
7322414311153405,83993227095,3518356647
7322414361135774,83993227095,3518356647
7322414411140376,83993227095,3518356647
7322414461135810,83993227095,3518356647
7322414511121145,83993227095,3518356647
7322414561135285,83993227095,3518356647
7322414611148823,83993227095,3518356647
7322414661129139,83993227095,3518356647
7322414711129883,83993227095,3518356647
7322414761140666,83994576128,3518358923
7322414811149565,84034725138,3518435180
7322414861124261,84118367190,3518572931
7322414911122089,84204727033,3518668483
7322414961122353,84293919947,3518730588
7322415011127325,84383264485,3518787327
7322415061142997,84472749222,3518841828
7322415111141637,84561919289,3518895663
7322415161124788,84650919039,3518949424
7322415211145140,84740924074,3519003703
7322415261160641,84830127372,3519057150
7322415311119407,84919171781,3519108506
7322415361132935,85009037653,3519162914
7322415411139420,85098409194,3519216786
7322415461115147,85187429713,3519271380
7322415511210208,85277022454,3519325548
7322415561141492,85366001438,3519378328
7322415611213610,85455568214,3519433310
7322415661135917,85544771516,3519486942
7322415711138856,85609655910,3519525192
7322415761113090,85609655910,3519525192
7322415811134483,85609655910,3519525192
7322415861135548,85609655910,3519525192
7322415911133507,85609655910,3519525192
7322415964030877,85609655910,3519525192
7322416011142239,85609655910,3519525192
7322416061133234,85609655910,3519525192
7322416111099324,85609655910,3519525192
7322416161131066,85609655910,3519525192
7322416211141398,85609655910,3519525192
7322416261132093,85609655910,3519525192
7322416313608364,85609655910,3519525192
7322416361131408,85609655910,3519525192
7322416411131891,85609655910,3519525192
7322416461122056,85609655910,3519525192
7322416511135403,85609655910,3519525192
