monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322398990553333,82376797338,3517362732
7322399040610072,82376797338,3517362732
7322399090602531,82376797338,3517362732
7322399140608104,82376797338,3517362732
7322399190610772,82376797338,3517362732
7322399240611547,82376797338,3517362732
7322399290607763,82376797338,3517362732
7322399340598909,82376797338,3517362732
7322399390597970,82376797338,3517362732
7322399440588736,82376797338,3517362732
7322399490609327,82376797338,3517362732
7322399540587579,82376797338,3517362732
7322399590587402,82376797338,3517362732
7322399640582556,82376797338,3517362732
7322399690592798,82376797338,3517362732
7322399740588493,82376797338,3517362732
7322399790587925,82376797338,3517362732
7322399840582197,82376797338,3517362732
7322399890583903,82376797338,3517362732
7322399940585830,82376797338,3517362732
7322399990595321,82376797338,3517362732
7322400040590384,82376797338,3517362732
7322400090587852,82376797338,3517362732
7322400140583387,82376797338,3517362732
7322400190591755,82376797338,3517362732
7322400240614281,82376797338,3517362732
7322400290606790,82376797338,3517362732
7322400340608436,82376797338,3517362732
7322400390598370,82376797338,3517362732
7322400440612549,82376797338,3517362732
7322400490645724,82376797338,3517362732
7322400540602717,82376797338,3517362732
7322400590598812,82376797338,3517362732
7322400640595709,82376797338,3517362732
7322400690599580,82376797338,3517362732
7322400740594964,82376797338,3517362732
7322400790600096,82376797338,3517362732
7322400840587135,82376797338,3517362732
7322400890589242,82376797338,3517362732
7322400940599093,82376797338,3517362732
7322400990601290,82376797338,3517362732
7322401040598879,82376797338,3517362732
7322401090599803,82376797338,3517362732
7322401140584237,82376797338,3517362732
7322401190589340,82376797338,3517362732
7322401240595464,82376797338,3517362732
7322401290555863,82376797338,3517362732
7322401340609366,82376797338,3517362732
7322401390589241,82376797338,3517362732
7322401440587781,82376797338,3517362732
7322401490604866,82376797338,3517362732
7322401540600661,82376797338,3517362732
7322401590598009,82376797338,3517362732
7322401640627808,82376797338,3517362732
7322401690597755,82376797338,3517362732
7322401740598259,82376797338,3517362732
7322401790604914,82376797338,3517362732
7322401840583366,82376797338,3517362732
7322401890595993,82376797338,3517362732
7322401940600825,82376797338,3517362732
7322401990589837,82376797338,3517362732
7322402040585873,82376797338,3517362732
7322402090584383,82376797338,3517362732
7322402140600476,82376797338,3517362732
7322402190583948,82376797338,3517362732
7322402240601103,82376797338,3517362732
7322402290597459,82376797338,3517362732
7322402340587032,82376797338,3517362732
7322402390587787,82376797338,3517362732
7322402440596466,82376797338,3517362732
7322402490593533,82376797338,3517362732
7322402540594799,82376797338,3517362732
7322402590604390,82376797338,3517362732
7322402640622406,82376797338,3517362732
7322402690608653,82376797338,3517362732
7322402742123429,82376797338,3517362732
7322402790595384,82376797338,3517362732
7322402840584978,82376797338,3517362732
7322402890754829,82376797338,3517362732
7322402940607225,82376797338,3517362732
7322402990592190,82376797338,3517362732
7322403040599086,82376797338,3517362732
7322403090600812,82376797338,3517362732
7322403140597679,82376797338,3517362732
7322403190606188,82376797338,3517362732
7322403240598356,82376797338,3517362732
7322403290596876,82376797338,3517362732
7322403340596659,82376797338,3517362732
7322403392028649,82376797338,3517362732
7322403440603367,82376797338,3517362732
7322403490599783,82376797338,3517362732
7322403540601810,82376797338,3517362732
7322403590596543,82376797338,3517362732
7322403640608869,82376797338,3517362732
7322403690594675,82376797338,3517362732
7322403740565584,82376797338,3517362732
7322403790605822,82376797338,3517362732
7322403840588222,82376797338,3517362732
7322403890585710,82376797338,3517362732
7322403940601252,82376797338,3517362732
7322403990595594,82376797338,3517362732
7322404040605285,82376797338,3517362732
7322404090593496,82376797338,3517362732
7322404140586636,82376797338,3517362732
7322404190592600,82376797338,3517362732
7322404240616378,82376797338,3517362732
7322404290679409,82376797338,3517362732
7322404340597368,82376797338,3517362732
7322404390598363,82376797338,3517362732
7322404440584159,82376797338,3517362732
7322404491840750,82376797338,3517362732
7322404540598021,82376797338,3517362732
7322404590617340,82376797338,3517362732
7322404640597395,82376797338,3517362732
7322404690608549,82376797338,3517362732
7322404740613952,82376797338,3517362732
7322404790604227,82376797338,3517362732
7322404842037911,82376797338,3517362732
7322404890595416,82376797338,3517362732
7322404940584649,82376797338,3517362732
7322404990584010,82376797338,3517362732
7322405040604913,82438685965,3517416117
7322405090613071,82527522668,3517470525
7322405140588738,82616667811,3517524693
7322405190606124,82706498373,3517578806
7322405240599304,82795321577,3517632086
7322405290756331,82885174986,3517687493
7322405340615380,82974412558,3517740792
7322405390609131,83063704132,3517794738
7322405440777870,83152967662,3517849091
7322405490607624,83241995455,3517903499
7322405540599622,83331001436,3517957760
7322405590611907,83420149695,3518011724
7322405640592684,83509607607,3518064579
7322405690556088,83599979256,3518119857
7322405740698258,83688810767,3518172933
7322405790626076,83777683819,3518230006
7322405840606181,83869272590,3518283249
7322405890595364,83956489209,3518335123
7322405940605305,83993226714,3518356593
7322405990604747,83993226714,3518356593
7322406040597717,83993226714,3518356593
7322406090596497,83993226714,3518356593
7322406140817575,83993226714,3518356593
7322406190599258,83993226714,3518356593
7322406242034755,83993226714,3518356593
7322406290594054,83993226714,3518356593
7322406340596932,83993226714,3518356593
7322406390597526,83993226714,3518356593
7322406440595185,83993226714,3518356593
7322406490600027,83993226714,3518356593
7322406540594479,83993226714,3518356593
7322406590594282,83993226714,3518356593
7322406641050581,83993226714,3518356593
7322406690598195,83993226714,3518356593
7322406740600182,83993226714,3518356593
7322406790596347,83993226714,3518356593
7322406840585991,83993226714,3518356593
7322406890589450,83993226714,3518356593
7322406940594563,83993226714,3518356593
7322406990597000,83993226714,3518356593
7322407040594358,83993226714,3518356593
7322407090591746,83993226714,3518356593
7322407140584625,83993226714,3518356593
7322407190600768,83993226714,3518356593
7322407240593858,83993226714,3518356593
7322407290596236,83993226714,3518356593
7322407341933709,83993226714,3518356593
7322407390596572,83993226714,3518356593
7322407440619257,83993226714,3518356593
7322407490612237,83993226714,3518356593
7322407540594306,83993226714,3518356593
7322407590568050,83993226714,3518356593
7322407640595214,83993226714,3518356593
7322407690597160,83993226714,3518356593
7322407740598436,83993226714,3518356593
7322407790595864,83993226714,3518356593
7322407840593572,83993226714,3518356593
7322407890589838,83993226714,3518356593
7322407940585894,83993226714,3518356593
7322407990592489,83993226714,3518356593
7322408040587091,83993226714,3518356593
7322408090635585,83993226714,3518356593
7322408140594171,83993226714,3518356593
7322408190582271,83993226714,3518356593
7322408240583847,83993226714,3518356593
7322408290609598,83993226714,3518356593
7322408340590225,83993226714,3518356593
7322408390610085,83993226714,3518356593
